S,X1,X2,X3,X4,X5,X6,A,Y
0.4345956995619005,0.016613253080010826,0.9792078457649743,0.45531655139032357,0.7629127375222654,0.29200219792335347,0.8974206308661324,0,11.630495435865155
0.9012642867640984,0.8611753298991479,0.7845572288790614,0.1115737943902323,0.279866137640036,0.2086976833673022,0.2906558825487565,0,15.493592184010891
0.853422064759983,0.9377587688758627,0.08047543332877749,0.277619203413934,0.33056164402560395,0.03529975265877339,0.6764052207847031,0,21.69438279919214
0.10139746338965983,0.3238549831674261,0.9770665437394297,0.6034487843553434,0.3424475519193827,0.5411281058342627,0.7048709735572443,0,10.631863705324722
0.1894287134454748,0.8842169599469557,0.6097286307126566,0.22822834210540688,0.4962018400909235,0.672969071034335,0.9240674697682083,0,16.655396546147227
0.4104569290520926,0.4255819123630551,0.12930050155232153,0.9894055588676893,0.40733486632922966,0.6539367283273803,0.09883546328715342,0,19.870975838818175
0.12049710833750539,0.6626172401412387,0.3206693182782968,0.8054702975430728,0.031878350723473114,0.9652029220409057,0.8419784754830316,0,16.114250711124757
0.6587658786285673,0.6212060339488797,0.06943742108046536,0.6820519437827331,0.9333787018101748,0.8693695634054348,0.5107253373934544,0,27.15487204659223
0.778637568933402,0.6990652608710184,0.7787870488288811,0.17882061965712504,0.9525113180095927,0.36448576237426544,0.2537416774165193,0,21.99168573179268
0.15361117896223467,0.4512462428109202,0.2889012358938807,0.4879826436054513,0.8323250336371951,0.21697589482942525,0.9226262259490803,0,18.136412081241666
0.2751606283130839,0.05195786449133122,0.7126234566046921,0.7315233384869999,0.557235227897454,0.9309291426630805,0.7312811522453738,0,12.222630483948702
0.8488624490012887,0.08716476712266719,0.790396784905686,0.6244053916611902,0.860591319051652,0.7826279338050012,0.6825679186752935,0,16.28312327354716
0.049948489460461286,0.6838931988469577,0.39642541247956997,0.07259697609678017,0.1258367037599878,0.27531513518679585,0.42153743142521527,0,12.518089049943818
0.7809137413403517,0.009492299325326914,0.20721066353899031,0.27131536817306556,0.4406154374819753,0.09578159434766331,0.3541519012066384,0,13.010120596951152
0.874432988845895,0.46271415890245016,0.789303502657035,0.4972993115916565,0.6130921445518667,0.4052586329604465,0.5105185207976982,0,20.10882669402237
0.3886797099730055,0.847611708105283,0.6012781230693266,0.6047241968090995,0.18692561654762996,0.7333411663561455,0.8527721578039268,0,15.789122412619239
0.11870286499597592,0.08222388187924246,0.24859807192843897,0.373160792434169,0.8497109314203931,0.6874798448753896,0.43555556692132236,0,13.690361278736123
0.020549894578674493,0.48049626664912937,0.418057596408541,0.4545753384068927,0.49869164067369254,0.5798911662606729,0.6954732703123435,0,14.530281691609012
0.14874239058918468,0.097110675959861,0.03207845912557861,0.3449172614785535,0.5728111601388929,0.13256091813655968,0.16670401218411401,0,12.689190600016408
0.9855440226418583,0.8162273222446744,0.2707314148267228,0.7516086963272283,0.6491436489160941,0.2620261856531497,0.18355330983628582,0,29.639115657000776
