S,X1,X2,X3,X4,X5,X6,A,Y
0,0.5843176198324084,0.6928975276302938,0.7689166969218035,0.546781151162705,0.8092265452992838,0.30684718906368125,0,14.897860811512194
1,0.3597898631364159,0.5709657258666093,0.0536806965776202,0.3558978440293189,0.8251811319192502,0.670791489896226,0,14.443448848878607
0,0.32426304363548064,0.15786496872317912,0.9366227294864687,0.9444307916926478,0.11183152460617751,0.6545171745336982,0,19.291831746842426
1,0.3530903354515009,0.8457684439020909,0.8362619427607596,0.7469802123108217,0.651459134369272,0.6002741059038661,0,21.19379735337222
1,0.683467186876428,0.8651908500927618,0.4907449053756048,0.6996122796715883,0.5106575176500464,0.9369130686530863,0,25.018255278356712
0,0.9636109117038575,0.13507157341393738,0.6042399094346438,0.8904981630375579,0.3102384521311856,0.13297752435136312,0,21.30802207206109
0,0.8944059486634685,0.12244881986684841,0.9721587835638446,0.6707328648470432,0.8003547388596435,0.22365810932465302,0,20.25442740436264
1,0.39214753430372196,0.7642697420245017,0.8263035146057189,0.7824691228436617,0.6050799329628805,0.3955817461630592,0,24.72227454244681
0,0.24719955162698615,0.7000256063008156,0.5324428681192335,0.8268629110795769,0.6521685845982051,0.925190804973289,0,14.146141367239638
1,0.9377587688758627,0.08047543332877749,0.277619203413934,0.33056164402560395,0.03529975265877339,0.6764052207847031,0,23.604882013177704
0,0.05306684602901912,0.9405292236125903,0.8947099398101406,0.5134653454257817,0.1999082270056861,0.6500029751752688,0,10.546987354027454
0,0.8832894907073365,0.7992156883693675,0.9477460198512875,0.04796050051783707,0.5925150373558262,0.9999051052342476,0,14.998814032462962
1,0.17225878947282847,0.841490331010271,0.9744307708775235,0.020799423303515252,0.7755809046546837,0.5203618185061679,0,14.173096826122366
0,0.2604948116704968,0.7999958476626751,0.18750574453599156,0.23212959715003578,0.6105466288840236,0.06461053225623437,0,8.007093284607608
1,0.018800925576507477,0.8714063715637171,0.3709138181107423,0.9214209556752135,0.7302437517844859,0.46237582145641476,0,17.231665140503836
1,0.6547445644465466,0.722744552214305,0.3441533165870676,0.0003481986588080854,0.2950003158400335,0.48742777760394607,0,16.773597789013742
0,0.3420517882314732,0.4756578664900133,0.8292240930267116,0.1754171134113125,0.47196178310400594,0.5283258847806166,0,12.300199240409203
0,0.6745197984928515,0.9871601427658414,0.09104659937132664,0.5071802676155936,0.37482811871130617,0.17087386177216346,0,11.103756616910472
0,0.32510064222940116,0.3048349852468619,0.2316796114773153,0.8825451221091024,0.3092014123796283,0.17505286019676203,0,15.800427540961135
1,0.5444431412509487,0.6628264483122092,0.5864697526294308,0.022816076517954587,0.9380449486908385,0.001667385528538179,0,17.09550260306088
1,0.9058725965977198,0.8809629628603942,0.4402757184294409,0.7533766929217105,0.513783206630511,0.39419412231193307,0,23.755288959277546
1,0.7183230379972902,0.02026252570361209,0.6729054523039122,0.540035922744801,0.10708224146305112,0.8750093879911544,0,28.725703842772745
1,0.7243449786238471,0.04706899717512936,0.285433619106674,0.24551900968775897,0.8759657048215689,0.059242577487623405,0,22.20283876724105
0,0.030308750565566256,0.041532304737508574,0.7563733483003575,0.31461142047944635,0.8328635864934604,0.07730536665847998,0,12.029551361103518
0,0.6602438621297164,0.42911171683880833,0.29493984430008535,0.3644044372128803,0.17292554114110048,0.14076654089173557,0,12.117562080424229
0,0.48187335239469675,0.12147265953303288,0.03069723663286006,0.6776395556513185,0.603679632327076,0.4015896168304084,0,13.96996765633923
1,0.05225334824317296,0.9588933008949355,0.32754392213835015,0.9567970558488019,0.7063835221372207,0.4447732179085725,0,16.15628163012924
0,0.14881055642259566,0.6249256117619832,0.29604698309642985,0.11113861883526532,0.28778061490798323,0.037226950194297004,0,4.7967528259138845
1,0.3409443490363002,0.25350902444958623,0.4505078583218687,0.8990033609504888,0.9402451033501464,0.16101472493738067,0,24.950649888817335
0,0.05267875004937994,0.599546714629632,0.6579501765004243,0.08837392785691811,0.5377322556621013,0.4990371315965886,0,8.54901646545715
0,0.9510494021172817,0.6930125225715953,0.15450663857534586,0.636839990895062,0.11692454488715986,0.08224858442836724,0,14.209708496051375
0,0.09388329259379058,0.7864162062427185,0.6351327638640699,0.11450804831005923,0.5113932026872594,0.8075662162395582,0,8.022658813193155
0,0.3333917722266688,0.45099183694390654,0.12096963248454262,0.3898804174463397,0.5918992409701479,0.20022343844269752,0,8.237133836743276
0,0.695955788831792,0.10582136193692693,0.48449930619121784,0.6206431607401965,0.18921273580279907,0.1991997124803213,0,17.031451355226125
1,0.20774598306818914,0.7764553270266779,0.7767791496770075,0.35612047878392594,0.14523180727422336,0.6724999808537631,0,16.823014228833184
1,0.9195347920114857,0.24950357868935125,0.7216332836910133,0.9914807132532071,0.878100875415052,0.6250191836772824,0,34.70522306120178
1,0.77535496312871,0.7202368812775559,0.8506807373362109,0.4910957552888088,0.9976731828398413,0.02001538388559665,0,25.37938560483895
0,0.8922440590763775,0.6916489497672638,0.8456779122866169,0.7196078972819169,0.9304107275053533,0.38150777743608855,0,18.04832637347213
0,0.9100941447505361,0.6027354661502023,0.9053200721912928,0.10699251303290236,0.12690859022082623,0.21400683536882548,0,15.200602433668848
0,0.37914364489624885,0.793656227809101,0.8283291281666556,0.025898103127031336,0.21529455863327218,0.6449615807808229,0,12.287392328705678
0,0.07041820316296321,0.6293331759874443,0.16690120891001725,0.041308035243085794,0.6478531665395163,0.22896754231249816,0,4.428207492022764
0,0.3838487211572885,0.5361471466960658,0.07713227890304619,0.7106366543636267,0.07036606234979736,0.178034442407614,0,11.21392119893173
0,0.04253512047258223,0.5147475738561812,0.08174492893555463,0.6134610963219257,0.7169370772981862,0.5506130360971399,0,7.496316010847138
0,0.12110698344841941,0.8871468004512238,0.11772025326220592,0.08887103843774213,0.6047678299941923,0.9000485918420068,0,5.661499803753418
1,0.9886414175794985,0.655112814098122,0.34211409686270733,0.22132003501284703,0.9025559979007021,0.2982566917643892,0,21.30836448886627
0,0.10505138689415461,0.4037196401779365,0.48849552384896944,0.8696374186561459,0.7652326972590813,0.8366905012942721,0,13.81499306251618
0,0.3212011867334402,0.8691661748418964,0.17811751905623696,0.6096907629285975,0.17163062682801056,0.7278291181104233,0,10.969948549146379
1,0.17608187615827042,0.4434072419715527,0.5885518930391864,0.6264061567257753,0.5712743265931817,0.8774508691399643,0,18.72155581937488
0,0.14794301558455503,0.3312610267677706,0.5989603046480058,0.7659732310096251,0.5769931099886294,0.9607806692703439,0,13.280179435897622
1,0.8121730724216425,0.3492922474212775,0.12183750105915525,0.061361276426646016,0.12081127691116111,0.6739132395226077,0,17.882893783742485
1,0.37738464587124854,0.4849257295985342,0.2761776151611762,0.46686896930011024,0.5681208367590644,0.882872187730594,0,20.066737080023046
0,0.26325654461193704,0.7418978245791845,0.8739276246916261,0.9781545279213079,0.9631004844358444,0.9114987795991988,0,15.15959228139912
1,0.3840677926089552,0.7841704972745601,0.36320019381459856,0.5009950152617771,0.502910374263806,0.9605679823358008,0,15.274451012391564
0,0.014049337489291491,0.26516416099290063,0.3411193076622342,0.8617784766311212,0.21074000484539301,0.6148164099375399,0,10.427526200420207
0,0.6329232977295127,0.1863280237157443,0.15772136787172497,0.5615916795890217,0.16113956113330175,0.6493617885979013,0,14.562351311139773
